id,trip_duration
id0362746,755.8489444827474
id0388104,753.3961339466949
id3201803,1562.9956129561297
id2712998,1459.560110325806
id1926291,1852.0961820218909
id2475493,2008.5223263506064
id3988572,1337.7913118427857
id2456346,788.3887543082226
id3386612,974.2790582267313
id1215014,1137.6423483455883
id2542713,1137.6423483455883
id0471472,788.3887543082226
id2921915,753.3961339466949
id1927167,753.3961339466949
id0745461,753.3961339466949
id2556951,753.3961339466949
id3055740,788.3887543082226
id0041866,1459.560110325806
id2366243,1459.560110325806
id2705934,1459.560110325806
id3885135,753.3961339466949
id3392804,1562.9956129561297
id2398709,753.3961339466949
id2694887,974.2790582267313
id3518030,753.3961339466949
id0016317,1167.7654930349895
id3379999,1852.0961820218909
id1049194,753.3961339466949
id0902939,1337.7913118427857
id0128340,1562.9956129561297
id3198144,753.3961339466949
id3431224,1852.0961820218909
id0395931,753.3961339466949
id1832921,788.3887543082226
id1329862,2008.5223263506064
id2477889,1137.6423483455883
id0069764,753.3961339466949
id3390783,974.2790582267313
id0507804,753.3961339466949
id2968642,668.7293544098094
id3344164,753.3961339466949
id3726746,1562.9956129561297
id3684084,753.3961339466949
id3557723,1337.7913118427857
id2219079,1299.668368975423
id0516204,753.3961339466949
id0792787,1137.6423483455883
id2706648,753.3961339466949
id2643796,753.3961339466949
id0441264,974.2790582267313
id0199941,753.3961339466949
id0404496,753.3961339466949
id2752200,753.3961339466949
id3020008,753.3961339466949
id1239897,2371.8541846419325
id2190929,753.3961339466949
id2920085,753.3961339466949
id2068326,753.3961339466949
id0461978,1137.6423483455883
id2868212,753.3961339466949
id1587624,1562.9956129561297
id1533343,788.3887543082226
id1191004,974.2790582267313
id0287641,753.3961339466949
id1706157,788.3887543082226
id3071342,974.2790582267313
id2007431,755.8489444827474
id2094936,622.7992373948864
id0451303,1562.9956129561297
id3442002,753.3961339466949
id3107580,753.3961339466949
id2024337,622.7992373948864
id3171715,753.3961339466949
id0764206,753.3961339466949
id0599378,755.8489444827474
id2099000,753.3961339466949
id1757338,753.3961339466949
id2722049,753.3961339466949
id3056512,788.3887543082226
id1521956,753.3961339466949
id0528226,1562.9956129561297
id2486127,753.3961339466949
id0085492,753.3961339466949
id2813138,753.3961339466949
id0342606,622.7992373948864
id0030571,753.3961339466949
id1452671,753.3961339466949
id2195806,753.3961339466949
id3782325,753.3961339466949
id2179141,753.3961339466949
id3647939,1337.7913118427857
id0816995,2844.6954917560242
id2600847,753.3961339466949
id2429716,753.3961339466949
id0180325,753.3961339466949
id3899374,753.3961339466949
id0998511,1562.9956129561297
id3612453,753.3961339466949
id0516278,753.3961339466949
id2057285,753.3961339466949
id3435156,753.3961339466949
id3242496,1459.560110325806
id0445700,753.3961339466949
id0548361,753.3961339466949
id2714457,1852.0961820218909
id0291360,1337.7913118427857
id3119915,1562.9956129561297
id2866200,974.2790582267313
id3908333,753.3961339466949
id3581585,753.3961339466949
id3798158,753.3961339466949
id1619840,753.3961339466949
id2010359,1459.560110325806
id3789872,974.2790582267313
id2728875,974.2790582267313
id2913804,1562.9956129561297
id1075838,1167.7654930349895
id2162973,753.3961339466949
id0708309,1137.6423483455883
id1614095,788.3887543082226
id2681764,753.3961339466949
id3335618,753.3961339466949
id3224955,974.2790582267313
id0601913,1459.560110325806
id2525552,622.7992373948864
id2951024,753.3961339466949
id0134749,622.7992373948864
id2716738,753.3961339466949
id2259359,753.3961339466949
id1038259,1562.9956129561297
id1994057,753.3961339466949
id1397038,1562.9956129561297
id1926736,1852.0961820218909
id3389147,753.3961339466949
id2520199,1459.560110325806
id1456383,788.3887543082226
id2354073,753.3961339466949
id0068176,974.2790582267313
id2042654,753.3961339466949
id1538077,753.3961339466949
id1490309,2844.6954917560242
id2884855,753.3961339466949
id3793006,974.2790582267313
id0585322,753.3961339466949
id3743606,3615.7187079407804
id1413717,974.2790582267313
id1306651,753.3961339466949
id3455114,755.8489444827474
id0307465,1562.9956129561297
id2059031,788.3887543082226
id2751000,1852.0961820218909
id3384495,753.3961339466949
id0562168,753.3961339466949
id1120126,753.3961339466949
id1541499,622.7992373948864
id2838886,753.3961339466949
id0400236,753.3961339466949
id2828132,753.3961339466949
id1312255,1852.0961820218909
id1677316,753.3961339466949
id2275101,622.7992373948864
id1552572,2371.8541846419325
id3772577,753.3961339466949
id3155827,974.2790582267313
id2910092,753.3961339466949
id2579599,755.8489444827474
id3439926,753.3961339466949
id1656526,788.3887543082226
id2309581,788.3887543082226
id1768315,753.3961339466949
id0806148,1076.1164959285527
id3737580,1076.1164959285527
id2081718,753.3961339466949
id1377807,1476.7649896623018
id1720768,753.3961339466949
id1920989,753.3961339466949
id3197130,3615.7187079407804
id2233365,2371.8541846419325
id3002602,1562.9956129561297
id0213271,974.2790582267313
id2691252,753.3961339466949
id2641291,753.3961339466949
id0922659,1167.7654930349895
id1458323,753.3961339466949
id0983272,1137.6423483455883
id2592817,753.3961339466949
id0483643,753.3961339466949
id3579074,753.3961339466949
id2149524,753.3961339466949
id3583414,753.3961339466949
id1981444,974.2790582267313
id2625741,753.3961339466949
id1897528,753.3961339466949
id2544342,974.2790582267313
id2233577,2008.5223263506064
id0819140,622.7992373948864
id0509111,753.3961339466949
id1566921,753.3961339466949
id3892837,974.2790582267313
id2462218,753.3961339466949
id2002789,1167.7654930349895
id3538875,1076.1164959285527
id3722461,1852.0961820218909
id2493096,974.2790582267313
id2327713,1852.0961820218909
id3888881,753.3961339466949
id0334291,753.3961339466949
id0719858,1137.6423483455883
id0559063,974.2790582267313
id1329587,753.3961339466949
id2324153,753.3961339466949
id2503188,753.3961339466949
id3475111,753.3961339466949
id2951684,753.3961339466949
id3355817,974.2790582267313
id3076012,753.3961339466949
id3423895,974.2790582267313
id2556102,974.2790582267313
id3181355,753.3961339466949
id1670836,753.3961339466949
id1528800,622.7992373948864
id0963335,1099.2468527640942
id0941166,753.3961339466949
id3861086,622.7992373948864
id3496384,1137.6423483455883
id0396091,753.3961339466949
id0019755,753.3961339466949
id1541507,753.3961339466949
id3560282,1562.9956129561297
id0658362,753.3961339466949
id1602222,622.7992373948864
id3905174,622.7992373948864
id3516676,668.7293544098094
id3861150,974.2790582267313
id0886429,788.3887543082226
id3065728,753.3961339466949
id0106182,753.3961339466949
id0789047,753.3961339466949
id1165265,1337.7913118427857
id1283698,753.3961339466949
id1370298,788.3887543082226
id3612267,788.3887543082226
id2947363,974.2790582267313
id2672718,788.3887543082226
id2648804,753.3961339466949
id3237709,788.3887543082226
id0611067,974.2790582267313
id3369583,974.2790582267313
id0859009,753.3961339466949
id0012974,753.3961339466949
id1071961,753.3961339466949
id1816082,974.2790582267313
id1902832,1562.9956129561297
id3375314,1562.9956129561297
id3412824,974.2790582267313
id3919010,753.3961339466949
id1510898,753.3961339466949
id3527576,753.3961339466949
id2152143,974.2790582267313
id1394078,2008.5223263506064
id3949571,974.2790582267313
id2310402,753.3961339466949
id0084140,753.3961339466949
id3339337,753.3961339466949
id1318739,788.3887543082226
id2052877,753.3961339466949
id1630661,1852.0961820218909
id2449932,753.3961339466949
id0727762,788.3887543082226
id0184526,788.3887543082226
id3552351,753.3961339466949
id2786929,753.3961339466949
id2809534,974.2790582267313
id0620295,974.2790582267313
id0470818,753.3961339466949
id3612282,753.3961339466949
id1590547,788.3887543082226
id0717673,1562.9956129561297
id3956016,753.3961339466949
id3696814,1076.1164959285527
id3123354,753.3961339466949
id2365773,753.3961339466949
id2293644,753.3961339466949
id1214140,753.3961339466949
id3812577,1459.560110325806
id2065291,974.2790582267313
id2632864,1337.7913118427857
id3991433,1167.7654930349895
id0858680,753.3961339466949
id0137648,753.3961339466949
id3908991,3615.7187079407804
id2470953,974.2790582267313
id3250303,788.3887543082226
id0559688,753.3961339466949
id1247828,753.3961339466949
id2968692,974.2790582267313
id0966960,753.3961339466949
id0243957,2008.5223263506064
id3648807,622.7992373948864
id3357591,753.3961339466949
id3233279,753.3961339466949
id0546512,974.2790582267313
id1410801,755.8489444827474
id3614660,753.3961339466949
id3910826,788.3887543082226
id0862819,753.3961339466949
id3596028,753.3961339466949
id0506976,668.7293544098094
id3556681,753.3961339466949
id1057974,983.480408858603
id0166942,1076.1164959285527
id3066308,1562.9956129561297
id3451822,753.3961339466949
id3713674,753.3961339466949
id2423807,753.3961339466949
id2514457,753.3961339466949
id3033803,753.3961339466949
id1139016,974.2790582267313
id2213880,753.3961339466949
id3059905,753.3961339466949
id0555362,788.3887543082226
id1245511,753.3961339466949
id1176932,753.3961339466949
id2004332,788.3887543082226
id1264651,974.2790582267313
id2656432,753.3961339466949
id0271679,1076.1164959285527
id1049953,753.3961339466949
id3092656,1562.9956129561297
id3012135,788.3887543082226
id3726154,1170.1793103448276
id0806103,2008.5223263506064
id2956306,753.3961339466949
id0313941,1337.7913118427857
id0642199,753.3961339466949
id1918927,788.3887543082226
id2695697,788.3887543082226
id2560131,753.3961339466949
id0729583,1459.560110325806
id0054846,753.3961339466949
id1925551,1459.560110325806
id0025544,753.3961339466949
id1346245,974.2790582267313
id2617774,753.3961339466949
id0805141,974.2790582267313
id1563817,753.3961339466949
id2576761,753.3961339466949
id1532107,753.3961339466949
id2808175,1137.6423483455883
id3484775,753.3961339466949
id1941894,753.3961339466949
id1146978,2008.5223263506064
id2282958,753.3961339466949
id1593018,1562.9956129561297
id2014429,1137.6423483455883
id3086380,753.3961339466949
id2020141,753.3961339466949
id3280501,753.3961339466949
id3117185,753.3961339466949
id1507378,753.3961339466949
id1230134,1337.7913118427857
id0930054,753.3961339466949
id1549945,788.3887543082226
id2215264,974.2790582267313
id3235896,2008.5223263506064
id2591181,753.3961339466949
id0004393,753.3961339466949
id0273679,753.3961339466949
id0261299,1459.560110325806
id3012418,753.3961339466949
id0432491,753.3961339466949
id1148629,974.2790582267313
id3503612,753.3961339466949
id2913011,1137.6423483455883
id1701566,753.3961339466949
id2122531,753.3961339466949
id1534473,974.2790582267313
id3330531,974.2790582267313
id1319758,1299.668368975423
id1050812,755.8489444827474
id0485735,788.3887543082226
id0900665,753.3961339466949
id3258223,755.8489444827474
id3302032,753.3961339466949
id2891404,753.3961339466949
id0547399,753.3961339466949
id0675061,753.3961339466949
id2736923,755.8489444827474
id2334108,1459.560110325806
id3908754,1562.9956129561297
id1450055,753.3961339466949
id3816578,753.3961339466949
id1413939,1852.0961820218909
id2808588,788.3887543082226
id3459313,753.3961339466949
id2704163,753.3961339466949
id2534822,915.7999387254902
id1945148,974.2790582267313
id2582880,753.3961339466949
id2783354,1167.7654930349895
id1702041,1137.6423483455883
id0729626,788.3887543082226
id0359491,753.3961339466949
id0706951,1337.7913118427857
id1298537,753.3961339466949
id0554042,753.3961339466949
id2415769,753.3961339466949
id2473337,753.3961339466949
id0968984,622.7992373948864
id0672117,788.3887543082226
id1722454,622.7992373948864
id1444315,974.2790582267313
id0844329,1754.3780429594271
id3401382,1562.9956129561297
id0806986,753.3961339466949
id3227426,1137.6423483455883
id0013751,1337.7913118427857
id2474536,2844.6954917560242
id3022527,788.3887543082226
id3352077,753.3961339466949
id1828660,974.2790582267313
id0738063,1099.2468527640942
id0747162,788.3887543082226
id0121425,788.3887543082226
id1107097,753.3961339466949
id0663331,753.3961339466949
id1614661,1137.6423483455883
id0515319,974.2790582267313
id0802998,753.3961339466949
id0222410,753.3961339466949
id1560087,1929.527929901424
id0664656,1299.668368975423
id2768359,974.2790582267313
id0965530,753.3961339466949
id2357903,1459.560110325806
id3741904,753.3961339466949
id3782889,753.3961339466949
id0225145,753.3961339466949
id0204997,753.3961339466949
id3287982,753.3961339466949
id2628687,1137.6423483455883
id1670239,753.3961339466949
id2967473,753.3961339466949
id1105791,1076.1164959285527
id1379962,753.3961339466949
id0486332,622.7992373948864
id2950046,1076.1164959285527
id2670873,753.3961339466949
id2650235,753.3961339466949
id3698472,753.3961339466949
id1536355,2008.5223263506064
id2166537,753.3961339466949
id2565604,753.3961339466949
id0730818,753.3961339466949
id1020003,974.2790582267313
id1986279,753.3961339466949
id2443385,753.3961339466949
id0385636,1137.6423483455883
id3845192,753.3961339466949
id0426665,753.3961339466949
id2762504,622.7992373948864
id1236119,753.3961339466949
id2253445,788.3887543082226
id3943514,753.3961339466949
id3691075,753.3961339466949
id1928467,974.2790582267313
id2206861,1562.9956129561297
id1756338,983.480408858603
id1570422,753.3961339466949
id3279198,753.3961339466949
id2757533,753.3961339466949
id2114862,668.7293544098094
id0759036,753.3961339466949
id3528755,753.3961339466949
id0804922,753.3961339466949
id2673508,974.2790582267313
id1506897,753.3961339466949
id0673264,974.2790582267313
id3278263,753.3961339466949
id3242693,1459.560110325806
id1910265,753.3961339466949
id1791266,753.3961339466949
id0886610,668.7293544098094
id1676539,753.3961339466949
id3819381,753.3961339466949
id3882642,1852.0961820218909
id0176837,753.3961339466949
id3602491,1137.6423483455883
id0443623,753.3961339466949
id3405546,753.3961339466949
id0845648,753.3961339466949
id0627008,755.8489444827474
id2133985,788.3887543082226
id3973211,668.7293544098094
id0674934,753.3961339466949
id1936983,1562.9956129561297
id1468143,753.3961339466949
id1551716,974.2790582267313
id2835354,1076.1164959285527
id1496209,753.3961339466949
id1832200,755.8489444827474
id2916423,1459.560110325806
id2248857,753.3961339466949
id1902266,974.2790582267313
id2467464,753.3961339466949
id3996089,753.3961339466949
id0047843,622.7992373948864
id3978929,753.3961339466949
id2864904,1076.1164959285527
id1262998,753.3961339466949
id0190413,753.3961339466949
id0813251,753.3961339466949
id1379667,974.2790582267313
id3587631,753.3961339466949
id0238420,753.3961339466949
id1750779,753.3961339466949
id2500799,755.8489444827474
id0921563,753.3961339466949
id3822062,2212.3455938697316
id1007698,1137.6423483455883
id1109469,755.8489444827474
id2750899,753.3961339466949
id0070357,753.3961339466949
id3199996,788.3887543082226
id3413839,753.3961339466949
id2314001,753.3961339466949
id3207318,753.3961339466949
id2692836,753.3961339466949
id2500647,753.3961339466949
id3649116,753.3961339466949
id1838266,1099.2468527640942
id0778252,1337.7913118427857
id2123468,753.3961339466949
id2241040,753.3961339466949
id3617441,788.3887543082226
id0945668,753.3961339466949
